1403715368.577146	-0.414812	1.901386	1.999511	0.026730	-0.020866	-0.463429	0.885485
1403715368.586889	-0.418748	1.895116	1.999395	0.024620	-0.020186	-0.463379	0.885588
1403715368.596986	-0.422646	1.888037	1.998975	0.025034	-0.020506	-0.463960	0.885265
1403715368.607106	-0.426453	1.881764	1.999094	0.022270	-0.018730	-0.463611	0.885561
1403715368.617045	-0.430258	1.875305	1.998712	0.020222	-0.019085	-0.464579	0.885095
1403715368.626935	-0.434008	1.868659	1.998548	0.018036	-0.017226	-0.464872	0.885027
1403715368.637061	-0.438863	1.862578	1.998123	0.018797	-0.018514	-0.464581	0.885138
1403715368.647043	-0.442461	1.855706	1.997986	0.016362	-0.016508	-0.464701	0.885162
1403715368.656995	-0.447042	1.849038	1.997800	0.017120	-0.016359	-0.464810	0.885094
1403715368.667020	-0.451452	1.842666	1.997411	0.015777	-0.016440	-0.465190	0.884918
1403715368.677127	-0.455633	1.835708	1.997011	0.014849	-0.015100	-0.465435	0.884829
1403715368.686984	-0.459753	1.829630	1.997140	0.013747	-0.015068	-0.465182	0.884980
1403715368.697067	-0.464493	1.822796	1.996614	0.013707	-0.015218	-0.465318	0.884907
1403715368.707059	-0.468555	1.816328	1.996630	0.012261	-0.014616	-0.465246	0.884976
1403715368.717253	-0.472985	1.809526	1.996222	0.010323	-0.010821	-0.465762	0.884783
1403715368.726964	-0.477552	1.803101	1.995399	0.011004	-0.014558	-0.465555	0.884831
1403715368.736982	-0.481436	1.796846	1.995922	0.009017	-0.011435	-0.466292	0.884511
1403715368.747013	-0.486339	1.790034	1.995420	0.008497	-0.011563	-0.467050	0.884114
1403715368.757091	-0.491354	1.783752	1.995220	0.009111	-0.012361	-0.466408	0.884437
1403715368.766999	-0.495964	1.776839	1.994753	0.008902	-0.011208	-0.466797	0.884249
1403715368.776911	-0.500713	1.770557	1.994151	0.009219	-0.013412	-0.466669	0.884282
1403715368.786949	-0.504838	1.763980	1.994235	0.008215	-0.010859	-0.467036	0.884134
1403715368.796892	-0.509607	1.757561	1.994002	0.006314	-0.009967	-0.466735	0.884319
1403715368.806988	-0.514101	1.751336	1.993921	0.005448	-0.009185	-0.467382	0.883991
1403715368.817059	-0.518537	1.744958	1.993666	0.003992	-0.008431	-0.467140	0.884134
1403715368.827006	-0.523260	1.738214	1.993419	0.003840	-0.008252	-0.468071	0.883644
1403715368.836968	-0.528401	1.732057	1.993075	0.003223	-0.008431	-0.468073	0.883644
1403715368.846997	-0.532988	1.725376	1.992703	0.004352	-0.008755	-0.467835	0.883762
1403715368.857055	-0.537998	1.719096	1.992476	0.005130	-0.008820	-0.468343	0.883488
1403715368.867001	-0.542271	1.713011	1.992390	0.003667	-0.008327	-0.468065	0.883647
1403715368.877156	-0.547505	1.706141	1.991617	0.005561	-0.006545	-0.468834	0.883244
1403715368.887069	-0.551394	1.699947	1.991989	0.001809	-0.004740	-0.467541	0.883957
1403715368.897007	-0.557128	1.693571	1.991065	0.006085	-0.008295	-0.468657	0.883320
1403715368.907007	-0.561693	1.687130	1.991062	0.004084	-0.006717	-0.468006	0.883690
1403715368.917018	-0.567196	1.681101	1.990674	0.005500	-0.007968	-0.468332	0.883500
1403715368.927027	-0.570904	1.674200	1.990270	0.005803	-0.004714	-0.467273	0.884081
1403715368.936963	-0.575474	1.668941	1.990648	0.000035	-0.004241	-0.467355	0.884059
1403715368.947029	-0.580306	1.661999	1.989455	0.003046	-0.004295	-0.468192	0.883611
1403715368.957076	-0.586066	1.656050	1.989294	0.003673	-0.005237	-0.466137	0.884689
1403715368.967032	-0.590750	1.649554	1.989302	0.004576	-0.004124	-0.466219	0.884648
1403715368.976961	-0.595227	1.643457	1.989390	0.003386	-0.002134	-0.465649	0.884960
1403715368.986953	-0.600339	1.637113	1.988599	0.004383	-0.003565	-0.465740	0.884904
1403715368.996952	-0.605162	1.630834	1.988956	0.005073	-0.003016	-0.464208	0.885707
1403715369.007071	-0.609902	1.624607	1.988345	0.003885	-0.000679	-0.464803	0.885405
1403715369.016945	-0.614404	1.618099	1.988203	0.004974	-0.000051	-0.463222	0.886228
1403715369.027016	-0.619384	1.612066	1.988010	0.003881	-0.000278	-0.462876	0.886415
1403715369.037015	-0.624033	1.605419	1.987380	0.007233	0.001258	-0.461222	0.887254
1403715369.047059	-0.628625	1.599001	1.986881	0.007085	0.000584	-0.459335	0.888235
1403715369.057082	-0.634354	1.593476	1.986666	0.008340	0.000438	-0.460149	0.887802
1403715369.067193	-0.638438	1.587290	1.986824	0.004982	0.001890	-0.459226	0.888304
1403715369.077104	-0.644085	1.581326	1.986653	0.008259	0.003181	-0.458036	0.888890
1403715369.087005	-0.648726	1.574967	1.986350	0.007737	0.002735	-0.456281	0.889798
1403715369.096984	-0.653243	1.568893	1.986166	0.007380	0.004342	-0.454861	0.890521
1403715369.107201	-0.658256	1.562946	1.985445	0.008561	0.002965	-0.454005	0.890953
1403715369.117070	-0.662844	1.556415	1.985546	0.008316	0.005112	-0.452609	0.891656
1403715369.127104	-0.667647	1.550204	1.985437	0.008864	0.005035	-0.451463	0.892231
1403715369.137113	-0.672164	1.544635	1.985219	0.007262	0.007248	-0.450419	0.892758
1403715369.147036	-0.676602	1.538101	1.984711	0.007329	0.007715	-0.449145	0.893395
1403715369.157089	-0.682333	1.531707	1.984844	0.010690	0.006184	-0.447130	0.894384
1403715369.167189	-0.686883	1.526099	1.984495	0.008250	0.006924	-0.444741	0.895595
1403715369.177047	-0.691781	1.519948	1.984299	0.009321	0.007361	-0.444401	0.895749
1403715369.186986	-0.696276	1.513501	1.983670	0.009606	0.007547	-0.441672	0.897093
1403715369.197065	-0.700597	1.507867	1.983966	0.006127	0.009660	-0.440151	0.897851
1403715369.207106	-0.705985	1.501362	1.984017	0.009248	0.007830	-0.438554	0.898623
1403715369.217334	-0.710469	1.495395	1.983607	0.009099	0.009880	-0.436838	0.899440
1403715369.226959	-0.714932	1.488808	1.983393	0.011061	0.008001	-0.434376	0.900628
1403715369.237056	-0.719706	1.482484	1.982577	0.010559	0.009163	-0.432829	0.901368
1403715369.247070	-0.723603	1.476405	1.982871	0.009407	0.011347	-0.429736	0.902834
1403715369.257078	-0.728726	1.470257	1.982181	0.010103	0.010305	-0.428207	0.903566
1403715369.267012	-0.732753	1.464837	1.982851	0.005377	0.011354	-0.426371	0.904461
1403715369.276984	-0.737976	1.458400	1.982365	0.008784	0.010595	-0.424826	0.905170
1403715369.286974	-0.742380	1.452414	1.982181	0.007402	0.010875	-0.422912	0.906075
1403715369.297073	-0.746455	1.446059	1.982363	0.008638	0.012628	-0.420504	0.907162
1403715369.307210	-0.751207	1.439965	1.982438	0.006616	0.013717	-0.418562	0.908061
1403715369.317067	-0.756323	1.434210	1.981746	0.006911	0.012539	-0.416293	0.909118
1403715369.327178	-0.760626	1.427958	1.981822	0.007065	0.013857	-0.413876	0.910200
1403715369.337162	-0.765352	1.421629	1.981759	0.008061	0.012193	-0.411092	0.911477
1403715369.347007	-0.769305	1.415368	1.981316	0.006860	0.012992	-0.409955	0.911988
1403715369.357087	-0.773422	1.409478	1.981575	0.005024	0.013906	-0.407167	0.913234
1403715369.367024	-0.777945	1.403237	1.981544	0.006328	0.013429	-0.405610	0.913926
1403715369.377115	-0.782531	1.397136	1.981411	0.006020	0.014584	-0.403162	0.914993
1403715369.387017	-0.786916	1.390758	1.981410	0.007241	0.013795	-0.400537	0.916148
1403715369.396873	-0.789864	1.384855	1.981683	0.001116	0.017500	-0.398503	0.916999
1403715369.406980	-0.795753	1.378411	1.981109	0.008016	0.013831	-0.395666	0.918255
1403715369.416973	-0.799692	1.372360	1.981323	0.004611	0.015386	-0.393090	0.919360
1403715369.426995	-0.803810	1.365854	1.981263	0.005481	0.014915	-0.390353	0.920528
1403715369.437021	-0.807686	1.360057	1.981031	0.004084	0.016209	-0.387512	0.921713
1403715369.447011	-0.810595	1.353065	1.980074	0.003609	0.019252	-0.387011	0.921867
1403715369.457058	-0.816497	1.347235	1.980573	0.007431	0.014705	-0.383941	0.923211
1403715369.467134	-0.820162	1.341270	1.980675	0.004786	0.016204	-0.381131	0.924367
1403715369.477020	-0.824478	1.334844	1.980519	0.006665	0.015564	-0.377306	0.925934
1403715369.487004	-0.827643	1.328548	1.980560	0.003926	0.016189	-0.374653	0.927015
1403715369.497087	-0.832414	1.322096	1.980373	0.005048	0.016703	-0.372489	0.927873
1403715369.507068	-0.836661	1.316071	1.980577	0.005204	0.016391	-0.370275	0.928763
1403715369.517052	-0.840749	1.309694	1.980432	0.007959	0.015558	-0.367433	0.929886
1403715369.527089	-0.843937	1.303334	1.980481	0.006149	0.017799	-0.363713	0.931321
1403715369.537028	-0.847978	1.297293	1.980823	0.005264	0.016145	-0.362213	0.931941
1403715369.547042	-0.851869	1.290751	1.980503	0.004783	0.017166	-0.359404	0.933012
1403715369.557159	-0.855689	1.284751	1.980737	0.004579	0.017745	-0.356800	0.934001
1403715369.567173	-0.860521	1.278321	1.980808	0.007036	0.016818	-0.354071	0.935041
1403715369.577006	-0.863541	1.271686	1.980320	0.008434	0.016230	-0.351817	0.935890
1403715369.587013	-0.867282	1.265686	1.980238	0.004494	0.019214	-0.349181	0.936847
1403715369.597054	-0.870614	1.259458	1.980701	0.004133	0.017486	-0.346884	0.937736
1403715369.607085	-0.874970	1.253076	1.980601	0.007468	0.016154	-0.342755	0.939256
1403715369.617137	-0.877573	1.246434	1.979992	0.007698	0.018127	-0.340532	0.940026
1403715369.627037	-0.881091	1.240400	1.980030	0.004879	0.018898	-0.338312	0.940831
1403715369.637036	-0.884756	1.234350	1.980848	0.002454	0.018626	-0.335567	0.941829
1403715369.647032	-0.888782	1.227621	1.980357	0.004789	0.019184	-0.332475	0.942905
1403715369.657058	-0.892257	1.221367	1.980299	0.005207	0.017505	-0.330185	0.943739
1403715369.667094	-0.895861	1.214852	1.980567	0.006267	0.017183	-0.327516	0.944669
1403715369.676989	-0.898941	1.209039	1.980538	0.004283	0.018757	-0.326018	0.945168
1403715369.686992	-0.901891	1.202405	1.980648	0.002806	0.019922	-0.322947	0.946203
1403715369.697019	-0.905888	1.195808	1.980082	0.007444	0.017857	-0.319951	0.947237
1403715369.706931	-0.908760	1.189554	1.980213	0.002838	0.019645	-0.319238	0.947467
1403715369.716964	-0.912183	1.183348	1.980377	0.003606	0.018853	-0.316671	0.948341
1403715369.727020	-0.915415	1.176865	1.980314	0.004313	0.018898	-0.314141	0.949179
1403715369.737130	-0.918582	1.170743	1.980325	0.001536	0.019429	-0.312892	0.949589
1403715369.747022	-0.921845	1.164741	1.980458	0.002645	0.018888	-0.310871	0.950261
1403715369.757054	-0.924604	1.158589	1.980453	0.000153	0.019788	-0.308057	0.951162
1403715369.767067	-0.928783	1.151468	1.980202	0.005847	0.017395	-0.306538	0.951681
1403715369.776868	-0.931064	1.145571	1.979844	0.000682	0.021532	-0.305720	0.951878
1403715369.787011	-0.934294	1.138944	1.979946	0.001105	0.018977	-0.301825	0.953174
1403715369.797047	-0.937257	1.132674	1.979733	0.002711	0.018760	-0.301890	0.953154
1403715369.807008	-0.940021	1.126318	1.979691	0.001392	0.020221	-0.300011	0.953721
1403715369.817024	-0.942369	1.119790	1.979254	0.001776	0.020763	-0.298668	0.954130
1403715369.826951	-0.945265	1.113446	1.979413	-0.000196	0.021202	-0.296738	0.954723
1403715369.836983	-0.947886	1.107486	1.979409	-0.000933	0.021728	-0.295377	0.955133
1403715369.846987	-0.950734	1.101029	1.979176	-0.000513	0.021257	-0.293379	0.955760
1403715369.856968	-0.954066	1.094122	1.978610	0.001784	0.018502	-0.293117	0.955896
1403715369.867250	-0.956754	1.088232	1.978759	0.000775	0.020172	-0.291731	0.956287
1403715369.877129	-0.958956	1.082104	1.978612	-0.002528	0.021101	-0.290143	0.956747
1403715369.887044	-0.960922	1.075807	1.978412	-0.003500	0.022616	-0.288410	0.957234
1403715369.896995	-0.964486	1.069398	1.977466	-0.000315	0.022621	-0.288748	0.957138
1403715369.907025	-0.966303	1.062694	1.977138	-0.001297	0.023173	-0.287439	0.957518
1403715369.917092	-0.968859	1.056733	1.977251	-0.003069	0.023616	-0.286311	0.957841
1403715369.927142	-0.970415	1.050787	1.977205	-0.006214	0.025965	-0.285174	0.958104
1403715369.937080	-0.973039	1.044575	1.977119	-0.006027	0.026260	-0.284028	0.958437
1403715369.947096	-0.976125	1.037184	1.976190	-0.001315	0.023832	-0.283330	0.958725
1403715369.957208	-0.977946	1.031804	1.976521	-0.005316	0.026761	-0.283103	0.958701
1403715369.967141	-0.979786	1.025636	1.976065	-0.005254	0.027612	-0.281804	0.959060
1403715369.977025	-0.982200	1.018994	1.975682	-0.003317	0.026114	-0.281120	0.959311
1403715369.987097	-0.983130	1.013287	1.975801	-0.008046	0.030327	-0.280844	0.959240
1403715369.997063	-0.985103	1.007311	1.974978	-0.010324	0.030662	-0.280361	0.959349
1403715370.007061	-0.987756	1.001158	1.974803	-0.008794	0.029484	-0.279259	0.959723
1403715370.017045	-0.988977	0.994394	1.974037	-0.009208	0.029905	-0.278724	0.959861
1403715370.027141	-0.990450	0.989050	1.973582	-0.013029	0.032969	-0.279501	0.959491
1403715370.037002	-0.992566	0.982275	1.973231	-0.009780	0.030322	-0.277783	0.960115
1403715370.047112	-0.994159	0.976467	1.973041	-0.011198	0.031486	-0.277258	0.960214
1403715370.057076	-0.995710	0.970319	1.972562	-0.011961	0.032364	-0.277722	0.960042
1403715370.066957	-0.996617	0.963752	1.971606	-0.010509	0.033601	-0.277228	0.960159
1403715370.077075	-0.998565	0.958015	1.971583	-0.012191	0.033808	-0.276179	0.960434
1403715370.087042	-0.999912	0.952246	1.971260	-0.014015	0.033316	-0.275607	0.960591
1403715370.097043	-1.001769	0.946490	1.970622	-0.014644	0.034335	-0.276774	0.960210
1403715370.112820	-1.002070	0.940260	1.970020	-0.015755	0.034773	-0.275865	0.960438
1403715370.116978	-1.004242	0.934696	1.970155	-0.016324	0.033578	-0.275165	0.960672
1403715370.127000	-1.005633	0.928374	1.969666	-0.014892	0.032944	-0.274720	0.960844
1403715370.136978	-1.006820	0.922569	1.968906	-0.015208	0.032347	-0.274259	0.960991
1403715370.146974	-1.007333	0.916623	1.968165	-0.017385	0.032509	-0.274296	0.960938
1403715370.157007	-1.008208	0.911884	1.968153	-0.021113	0.032294	-0.273880	0.960990
1403715370.167020	-1.009680	0.905719	1.967746	-0.020225	0.030929	-0.274172	0.960970
1403715370.177042	-1.010066	0.900051	1.967318	-0.021206	0.032193	-0.273197	0.961185
1403715370.187045	-1.011349	0.894564	1.966803	-0.020813	0.029934	-0.273096	0.961296
1403715370.196975	-1.012770	0.888697	1.966382	-0.021408	0.028708	-0.274678	0.960869
1403715370.207012	-1.013764	0.882684	1.965761	-0.019228	0.026892	-0.273515	0.961299
1403715370.217216	-1.014201	0.877495	1.965711	-0.020178	0.025718	-0.272985	0.961463
1403715370.227121	-1.015697	0.871142	1.964522	-0.016216	0.025562	-0.275129	0.960931
1403715370.237103	-1.016256	0.865031	1.964171	-0.014235	0.022272	-0.273901	0.961395
1403715370.247080	-1.016796	0.860352	1.964038	-0.016164	0.023125	-0.274755	0.961100
1403715370.257180	-1.017163	0.854209	1.963316	-0.015559	0.020672	-0.274874	0.961132
1403715370.267102	-1.017392	0.848502	1.963240	-0.014488	0.022210	-0.274041	0.961353
1403715370.277018	-1.018526	0.842650	1.962447	-0.012034	0.018623	-0.274509	0.961329
1403715370.287033	-1.018989	0.837377	1.962195	-0.012337	0.017272	-0.273854	0.961537
1403715370.297077	-1.019060	0.832430	1.962121	-0.013894	0.018192	-0.275061	0.961154
1403715370.307100	-1.019247	0.826555	1.961246	-0.012360	0.017699	-0.274624	0.961309
1403715370.317052	-1.020021	0.821230	1.961121	-0.011579	0.015135	-0.274969	0.961264
1403715370.327014	-1.020544	0.815550	1.960506	-0.009117	0.013395	-0.275556	0.961148
1403715370.337040	-1.020420	0.810851	1.960801	-0.009349	0.012980	-0.273960	0.961608
1403715370.347043	-1.020205	0.805290	1.960052	-0.011729	0.013184	-0.276172	0.960946
1403715370.357079	-1.020977	0.799417	1.959529	-0.006668	0.014622	-0.274975	0.961317
1403715370.367066	-1.021798	0.793334	1.959276	-0.001275	0.010308	-0.275208	0.961329
1403715370.376998	-1.021426	0.788800	1.958970	-0.005899	0.011636	-0.276562	0.960907
1403715370.387071	-1.021035	0.783208	1.958208	-0.003942	0.010714	-0.276135	0.961051
1403715370.397248	-1.021531	0.777577	1.957872	-0.001228	0.009285	-0.276389	0.961000
1403715370.407096	-1.021502	0.772591	1.958133	-0.003093	0.009851	-0.276305	0.961014
1403715370.417202	-1.022215	0.767339	1.957436	0.001517	0.006613	-0.276851	0.960889
1403715370.427091	-1.022691	0.761709	1.957187	0.002303	0.006372	-0.276754	0.960917
1403715370.437025	-1.022650	0.756928	1.957123	0.000840	0.006185	-0.278987	0.960275
1403715370.447070	-1.022514	0.751511	1.956573	0.003355	0.006422	-0.278041	0.960542
1403715370.457159	-1.021889	0.746175	1.956710	0.002862	0.005180	-0.278351	0.960461
1403715370.467071	-1.022738	0.740994	1.956074	0.005926	0.004240	-0.278270	0.960475
1403715370.476996	-1.022636	0.735577	1.956126	0.006747	0.005398	-0.279474	0.960115
1403715370.486960	-1.022356	0.730694	1.955823	0.007261	0.004486	-0.280280	0.959880
1403715370.497093	-1.022639	0.725160	1.955222	0.007553	0.003269	-0.279885	0.959998
1403715370.507061	-1.021572	0.720386	1.955767	0.005971	0.005048	-0.279967	0.959978
1403715370.517015	-1.022079	0.715369	1.955355	0.005360	0.003038	-0.280554	0.959819
1403715370.527093	-1.022555	0.709888	1.954635	0.008929	0.002220	-0.281304	0.959574
1403715370.537001	-1.022711	0.704114	1.954119	0.009118	0.003258	-0.283368	0.958962
1403715370.547116	-1.022249	0.699287	1.953754	0.010845	-0.000576	-0.280287	0.959855
1403715370.557236	-1.021781	0.694797	1.954726	0.006995	0.004369	-0.282181	0.959326
1403715370.567085	-1.022780	0.689085	1.953837	0.010564	0.000645	-0.281707	0.959442
1403715370.577034	-1.023223	0.682801	1.953466	0.015604	0.000051	-0.282649	0.959096
1403715370.587100	-1.022118	0.677989	1.952976	0.012694	0.001744	-0.282456	0.959195
1403715370.597080	-1.022815	0.674028	1.953573	0.010735	0.000994	-0.282720	0.959142
1403715370.607042	-1.021280	0.668644	1.953775	0.008970	0.003600	-0.282860	0.959112
1403715370.617051	-1.022285	0.663340	1.953062	0.010609	0.000673	-0.283065	0.959042
1403715370.627128	-1.022411	0.658133	1.952571	0.011558	0.000071	-0.283760	0.958826
1403715370.637130	-1.022643	0.652515	1.952650	0.013027	0.000965	-0.284084	0.958710
1403715370.647002	-1.022436	0.647724	1.952532	0.013475	0.000000	-0.283745	0.958805
1403715370.657058	-1.021472	0.642642	1.953052	0.008275	0.002929	-0.284724	0.958569
1403715370.667016	-1.022101	0.637541	1.952442	0.009086	0.001619	-0.285667	0.958285
1403715370.677042	-1.022270	0.631973	1.952232	0.012495	-0.000067	-0.285194	0.958388
1403715370.687105	-1.022851	0.626977	1.952624	0.010948	0.000908	-0.285330	0.958366
1403715370.697144	-1.022537	0.621529	1.952378	0.012709	0.000823	-0.284891	0.958475
1403715370.707186	-1.022287	0.616235	1.952868	0.012117	0.001440	-0.284095	0.958719
1403715370.717024	-1.022540	0.611324	1.952461	0.011381	0.000409	-0.285775	0.958229
1403715370.727033	-1.022443	0.606121	1.952458	0.011372	0.001504	-0.285556	0.958293
1403715370.736991	-1.022759	0.600994	1.952423	0.010202	0.001034	-0.285858	0.958217
1403715370.746975	-1.022812	0.595747	1.952098	0.010884	0.000058	-0.286375	0.958056
1403715370.757147	-1.022751	0.590367	1.952191	0.010047	0.000401	-0.284689	0.958567
1403715370.767100	-1.022639	0.585424	1.952842	0.010772	0.002677	-0.287126	0.957829
1403715370.777007	-1.023162	0.580046	1.952234	0.009698	0.001152	-0.287142	0.957838
1403715370.787137	-1.022476	0.574997	1.952602	0.006165	0.002246	-0.286872	0.957946
1403715370.797029	-1.023439	0.569529	1.952190	0.009461	0.000371	-0.286795	0.957945
1403715370.806989	-1.023574	0.564467	1.952293	0.009053	0.002142	-0.287247	0.957811
1403715370.817011	-1.023271	0.558989	1.952534	0.008160	0.002836	-0.287774	0.957659
1403715370.826874	-1.023935	0.553922	1.952192	0.009336	0.001409	-0.286787	0.957948
1403715370.836913	-1.024079	0.548415	1.952039	0.009484	0.001622	-0.287698	0.957673
1403715370.846985	-1.023823	0.543633	1.952530	0.005551	0.004039	-0.287705	0.957694
1403715370.857144	-1.024060	0.537852	1.951863	0.007606	0.001794	-0.288116	0.957564
1403715370.867071	-1.023526	0.533233	1.952106	0.005838	0.003914	-0.289171	0.957252
1403715370.877231	-1.022936	0.527944	1.952444	0.002236	0.007021	-0.288748	0.957377
